Year,Month,Day,Hour,Wind Speed - Average 2.0
2023,11,10,23,0.5483
2023,11,11,0,0.0
2023,11,11,1,0.0
2023,11,11,2,0.0
2023,11,11,3,0.0
2023,11,11,4,0.0
2023,11,11,5,0.0
2023,11,11,6,0.0
2023,11,11,7,0.0
2023,11,11,8,0.0
2023,11,11,9,0.0
2023,11,11,10,1.785
2023,11,11,11,4.66
2023,11,11,12,6.4933
2023,11,11,13,8.0683
2023,11,11,14,4.5967
2023,11,11,15,3.98
2023,11,11,16,1.6483
2023,11,11,17,0.1167
2023,11,11,18,0.115
2023,11,11,19,0.0
2023,11,11,20,0.0
2023,11,11,21,0.0
2023,11,11,22,0.0
2023,11,11,23,0.0
2023,11,12,0,0.0
2023,11,12,1,0.0
2023,11,12,2,0.0
2023,11,12,3,0.0
2023,11,12,4,0.0
2023,11,12,5,0.0
2023,11,12,6,0.0
2023,11,12,7,0.0
2023,11,12,8,1.8267
2023,11,12,9,6.79
2023,11,12,10,7.0567
2023,11,12,11,8.3233
2023,11,12,12,3.4467
2023,11,12,13,4.225
2023,11,12,14,4.5517
2023,11,12,15,3.2167
2023,11,12,16,2.51
2023,11,12,17,1.12
2023,11,12,18,5.785
2023,11,12,19,4.9283
2023,11,12,20,3.3183
2023,11,12,21,3.0433
2023,11,12,22,1.7133
2023,11,12,23,2.893
2023,11,13,0,0.5467
2023,11,13,1,1.7783
2023,11,13,2,0.9183
2023,11,13,3,2.24
2023,11,13,4,0.7083
2023,11,13,5,0.1367
2023,11,13,6,0.505
2023,11,13,7,0.2967
2023,11,13,8,8.755
2023,11,13,9,7.815
2023,11,13,10,7.1267
2023,11,13,11,8.0217
2023,11,13,12,8.25
2023,11,13,13,10.6017
2023,11,13,14,9.6
2023,11,13,15,10.28
2023,11,13,16,6.6767
2023,11,13,17,3.9233
2023,11,13,18,7.9283
2023,11,13,19,5.1867
2023,11,13,20,6.95
2023,11,13,21,8.6617
2023,11,13,22,10.5283
2023,11,13,23,5.985
2023,11,14,0,1.5733
2023,11,14,1,2.9917
2023,11,14,2,0.3467
2023,11,14,3,0.0233
2023,11,14,4,0.0233
2023,11,14,5,0.0
2023,11,14,6,0.1817
2023,11,14,7,0.8683
2023,11,14,8,0.2067
2023,11,14,9,1.1717
2023,11,14,10,1.4183
2023,11,14,11,2.83
2023,11,14,12,1.8033
2023,11,14,13,3.5633
2023,11,14,14,4.57
2023,11,14,15,4.2067
2023,11,14,16,1.51
2023,11,14,17,0.0
2023,11,14,18,0.0
2023,11,14,19,1.6017
2023,11,14,20,0.64
2023,11,14,21,0.4833
2023,11,14,22,0.0
2023,11,14,23,0.0
2023,11,15,0,0.0
2023,11,15,1,0.0
2023,11,15,2,0.0
2023,11,15,3,0.0
2023,11,15,4,0.0
2023,11,15,5,0.6167
2023,11,15,6,7.5317
2023,11,15,7,3.7967
2023,11,15,8,9.4617
2023,11,15,9,15.6883
2023,11,15,10,11.65
2023,11,15,11,13.2267
2023,11,15,12,7.5417
2023,11,15,13,7.38
2023,11,15,14,8.6383
2023,11,15,15,11.2017
2023,11,15,16,12.54
2023,11,15,17,4.5933
2023,11,15,18,1.165
2023,11,15,19,1.3983
2023,11,15,20,0.0233
2023,11,15,21,0.0
2023,11,15,22,0.0
2023,11,15,23,0.0
2023,11,16,0,0.0
2023,11,16,1,0.0
2023,11,16,2,0.0
2023,11,16,3,0.0
2023,11,16,4,0.0
2023,11,16,5,0.0
2023,11,16,6,0.0
2023,11,16,7,0.0
2023,11,16,8,0.0
2023,11,16,9,0.0
2023,11,16,10,0.0233
2023,11,16,11,0.8717
2023,11,16,12,4.9817
2023,11,16,13,4.53
2023,11,16,14,6.265
2023,11,16,15,5.7567
2023,11,16,16,2.055
2023,11,16,17,1.4633
2023,11,16,18,3.0133
2023,11,16,19,1.985
2023,11,16,20,0.7567
2023,11,16,21,0.8967
2023,11,16,22,3.8867
2023,11,16,23,8.8073
2023,11,17,0,11.8317
2023,11,17,1,15.5983
2023,11,17,2,17.285
2023,11,17,3,18.1983
2023,11,17,4,19.1217
2023,11,17,5,15.455
2023,11,17,6,15.6217
2023,11,17,7,16.5633
2023,11,17,8,16.655
2023,11,17,9,13.8233
2023,11,17,10,7.9933
2023,11,17,11,10.8583
2023,11,17,12,10.055
2023,11,17,13,11.67
2023,11,17,14,10.1017
2023,11,17,15,13.32
2023,11,17,16,7.7883
2023,11,17,17,10.255
2023,11,17,18,6.7483
2023,11,17,19,0.3183
2023,11,17,20,0.0
2023,11,17,21,0.0
2023,11,17,22,0.0
2023,11,17,23,0.0
2023,11,18,0,0.0
2023,11,18,1,0.0
2023,11,18,2,0.0
2023,11,18,3,0.0
2023,11,18,4,0.0
2023,11,18,5,0.0
2023,11,18,6,0.0
2023,11,18,7,0.0
2023,11,18,8,0.0
2023,11,18,9,0.5917
2023,11,18,10,4.985
2023,11,18,11,9.8217
2023,11,18,12,8.5667
2023,11,18,13,11.6533
2023,11,18,14,9.3283
2023,11,18,15,6.2433
2023,11,18,16,4.5767
2023,11,18,17,0.7767
2023,11,18,18,2.74
2023,11,18,19,1.9183
2023,11,18,20,0.85
2023,11,18,21,0.3683
2023,11,18,22,0.3233
2023,11,18,23,0.1018
2023,11,19,0,0.0233
2023,11,19,1,0.1367
2023,11,19,2,0.0
2023,11,19,3,0.0
2023,11,19,4,0.0
2023,11,19,5,0.0
2023,11,19,6,0.0
2023,11,19,7,0.0
2023,11,19,8,0.5017
2023,11,19,9,4.9967
2023,11,19,10,12.5633
2023,11,19,11,14.1367
2023,11,19,12,12.695
2023,11,19,13,10.595
2023,11,19,14,9.2117
2023,11,19,15,7.4517
2023,11,19,16,6.1533
2023,11,19,17,3.6567
2023,11,19,18,4.1183
2023,11,19,19,1.65
2023,11,19,20,0.0
2023,11,19,21,0.0
2023,11,19,22,0.0
2023,11,19,23,0.0
2023,11,20,0,0.0
2023,11,20,1,0.0
2023,11,20,2,0.0233
2023,11,20,3,0.0233
2023,11,20,4,0.0
2023,11,20,5,0.0
2023,11,20,6,0.0
2023,11,20,7,0.0
2023,11,20,8,0.1617
2023,11,20,9,1.58
2023,11,20,10,2.975
2023,11,20,11,6.1233
2023,11,20,12,5.2067
2023,11,20,13,6.7883
2023,11,20,14,8.4817
2023,11,20,15,4.0683
2023,11,20,16,6.9333
2023,11,20,17,6.95
2023,11,20,18,6.3083
2023,11,20,19,7.0867
2023,11,20,20,6.0633
2023,11,20,21,5.2817
2023,11,20,22,5.9883
2023,11,20,23,10.0438
2023,11,21,0,14.1583
2023,11,21,1,13.035
2023,11,21,2,12.3317
2023,11,21,3,15.39
2023,11,21,4,15.9233
2023,11,21,5,11.2867
2023,11,21,6,11.8783
2023,11,21,7,10.69
2023,11,21,8,11.4
2023,11,21,9,13.5933
2023,11,21,10,15.1433
2023,11,21,11,12.2233
2023,11,21,12,13.4983
2023,11,21,13,11.63
2023,11,21,14,11.08
2023,11,21,15,12.9067
2023,11,21,16,9.165
2023,11,21,17,9.1183
2023,11,21,18,8.4067
2023,11,21,19,3.3367
2023,11,21,20,3.955
2023,11,21,21,1.3483
2023,11,21,22,0.0467
2023,11,21,23,0.0
2023,11,22,0,0.0
2023,11,22,1,0.0
2023,11,22,2,0.0
2023,11,22,3,0.0
2023,11,22,4,0.0
2023,11,22,5,0.0
2023,11,22,6,0.8933
2023,11,22,7,4.0883
2023,11,22,8,7.7517
2023,11,22,9,7.9467
2023,11,22,10,4.25
2023,11,22,11,7.4967
2023,11,22,12,9.1233
2023,11,22,13,11.1933
2023,11,22,14,8.3433
2023,11,22,15,8.6817
2023,11,22,16,0.735
2023,11,22,17,0.505
2023,11,22,18,0.9583
2023,11,22,19,0.0917
2023,11,22,20,0.0
2023,11,22,21,0.0
2023,11,22,22,0.775
2023,11,22,23,2.6656
2023,11,23,0,1.6717
2023,11,23,1,0.6217
2023,11,23,2,1.2783
2023,11,23,3,1.4633
2023,11,23,4,4.22
2023,11,23,5,5.46
2023,11,23,6,6.11
2023,11,23,7,3.7033
2023,11,23,8,3.045
2023,11,23,9,6.285
2023,11,23,10,5.51
2023,11,23,11,4.2983
2023,11,23,12,3.42
2023,11,23,13,3.5417
2023,11,23,14,2.84
2023,11,23,15,4.1383
2023,11,23,16,4.5683
2023,11,23,17,4.7533
2023,11,23,18,5.6233
2023,11,23,19,4.48
2023,11,23,20,7.19
2023,11,23,21,11.6733
2023,11,23,22,9.2083
2023,11,23,23,5.09
2023,11,24,0,7.0617
2023,11,24,1,8.5967
2023,11,24,2,6.305
2023,11,24,3,4.1583
2023,11,24,4,2.5367
2023,11,24,5,2.58
2023,11,24,6,2.29
2023,11,24,7,0.6383
2023,11,24,8,1.4867
2023,11,24,9,2.015
2023,11,24,10,4.3467
2023,11,24,11,5.8233
2023,11,24,12,10.0933
2023,11,24,13,9.945
2023,11,24,14,9.0217
2023,11,24,15,7.2217
2023,11,24,16,5.01
2023,11,24,17,1.3967
2023,11,24,18,0.895
2023,11,24,19,0.1833
2023,11,24,20,1.6717
2023,11,24,21,1.8717
2023,11,24,22,1.3667
2023,11,24,23,1.9633
2023,11,25,0,2.6333
2023,11,25,1,2.06
2023,11,25,2,0.7317
2023,11,25,3,0.4133
2023,11,25,4,0.1367
2023,11,25,5,0.1633
2023,11,25,6,0.0467
2023,11,25,7,1.215
2023,11,25,8,2.0533
2023,11,25,9,2.4867
2023,11,25,10,3.385
2023,11,25,11,5.7583
2023,11,25,12,7.0383
2023,11,25,13,6.125
2023,11,25,14,3.9267
2023,11,25,15,2.355
2023,11,25,16,0.46
2023,11,25,17,0.0
2023,11,25,18,0.0233
2023,11,25,19,0.0
2023,11,25,20,0.0
2023,11,25,21,0.0
2023,11,25,22,0.0933
2023,11,25,23,0.0467
2023,11,26,0,0.0
2023,11,26,1,0.0
2023,11,26,2,0.0
2023,11,26,3,0.0
2023,11,26,4,0.0
2023,11,26,5,0.0
2023,11,26,6,0.0
2023,11,26,7,0.0
2023,11,26,8,0.2733
2023,11,26,9,5.805
2023,11,26,10,8.4333
2023,11,26,11,8.6133
2023,11,26,12,8.0867
2023,11,26,13,8.34
2023,11,26,14,9.7583
2023,11,26,15,9.1617
2023,11,26,16,3.4783
2023,11,26,17,0.9883
2023,11,26,18,0.6167
2023,11,26,19,4.0917
2023,11,26,20,6.6683
2023,11,26,21,2.7883
2023,11,26,22,3.8333
2023,11,26,23,2.8195
2023,11,27,0,2.2783
2023,11,27,1,2.6017
2023,11,27,2,3.79
2023,11,27,3,3.635
2023,11,27,4,3.5233
2023,11,27,5,3.65
2023,11,27,6,7.13
2023,11,27,7,7.38
2023,11,27,8,5.7367
2023,11,27,9,9.14
2023,11,27,10,10.4433
2023,11,27,11,5.9617
2023,11,27,12,6.38
2023,11,27,13,8.8717
2023,11,27,14,8.7833
2023,11,27,15,7.5817
2023,11,27,16,6.0567
2023,11,27,17,3.495
2023,11,27,18,5.165
2023,11,27,19,6.47
2023,11,27,20,5.1183
2023,11,27,21,5.05
2023,11,27,22,3.1483
2023,11,27,23,2.1915
2023,11,28,0,2.8767
2023,11,28,1,2.78
2023,11,28,2,1.985
2023,11,28,3,1.6233
2023,11,28,4,3.6833
2023,11,28,5,1.1867
2023,11,28,6,1.2783
2023,11,28,7,2.265
2023,11,28,8,1.4383
2023,11,28,9,1.7133
2023,11,28,10,0.6667
2023,11,28,11,5.075
2023,11,28,12,8.0933
2023,11,28,13,12.24
2023,11,28,14,7.9467
2023,11,28,15,5.92
2023,11,28,16,2.8083
2023,11,28,17,0.435
2023,11,28,18,0.365
2023,11,28,19,0.185
2023,11,28,20,3.6183
2023,11,28,21,5.02
2023,11,28,22,2.9517
2023,11,28,23,4.4695
2023,11,29,0,5.0917
2023,11,29,1,6.3333
2023,11,29,2,6.2383
2023,11,29,3,3.7267
2023,11,29,4,7.585
2023,11,29,5,11.2633
2023,11,29,6,9.6617
2023,11,29,7,5.8033
2023,11,29,8,7.3167
2023,11,29,9,10.5833
2023,11,29,10,15.65
2023,11,29,11,14.6517
2023,11,29,12,19.285
2023,11,29,13,15.4367
2023,11,29,14,11.6117
2023,11,29,15,9.0267
2023,11,29,16,9.4133
2023,11,29,17,4.7533
2023,11,29,18,3.1767
2023,11,29,19,3.3217
2023,11,29,20,2.4683
2023,11,29,21,3.0867
2023,11,29,22,3.425
2023,11,29,23,1.305
2023,11,30,0,0.0
2023,11,30,1,0.0
2023,11,30,2,0.0
2023,11,30,3,0.115
2023,11,30,4,0.505
2023,11,30,5,3.9333
2023,11,30,6,2.3783
2023,11,30,7,0.78
2023,11,30,8,6.8317
2023,11,30,9,12.7933
2023,11,30,10,13.7717
2023,11,30,11,14.7717
2023,11,30,12,13.705
2023,11,30,13,12.81
2023,11,30,14,16.8117
2023,11,30,15,18.775
2023,11,30,16,17.6517
2023,11,30,17,19.115
2023,11,30,18,21.7433
2023,11,30,19,18.865
2023,11,30,20,10.4167
2023,11,30,21,10.5067
2023,11,30,22,7.5667
2023,11,30,23,3.1652
2023,12,1,0,0.1367
2023,12,1,1,0.2517
2023,12,1,2,0.0
2023,12,1,3,0.0
2023,12,1,4,0.0
2023,12,1,5,0.0
2023,12,1,6,0.0
2023,12,1,7,0.0
2023,12,1,8,0.0467
2023,12,1,9,0.5483
2023,12,1,10,0.48
2023,12,1,11,0.505
2023,12,1,12,0.485
2023,12,1,13,0.365
2023,12,1,14,0.0
2023,12,1,15,0.5483
2023,12,1,16,0.2967
2023,12,1,17,0.3433
2023,12,1,18,0.0
2023,12,1,19,0.0
2023,12,1,20,0.0
2023,12,1,21,0.0
2023,12,1,22,0.0
2023,12,1,23,0.0
2023,12,2,0,0.0
2023,12,2,1,0.0
2023,12,2,2,0.0
2023,12,2,3,0.0
2023,12,2,4,0.0
2023,12,2,5,0.0
2023,12,2,6,0.0
2023,12,2,7,0.0
2023,12,2,8,0.0
2023,12,2,9,0.0
2023,12,2,10,0.6433
2023,12,2,11,1.2383
2023,12,2,12,1.05
2023,12,2,13,0.0683
2023,12,2,14,0.9817
2023,12,2,15,1.5067
2023,12,2,16,0.66
2023,12,2,17,0.8717
2023,12,2,18,0.0233
2023,12,2,19,0.0233
2023,12,2,20,0.23
2023,12,2,21,0.3883
2023,12,2,22,0.1383
2023,12,2,23,0.9215
2023,12,3,0,3.1317
2023,12,3,1,4.805
2023,12,3,2,3.1117
2023,12,3,3,2.65
2023,12,3,4,4.1167
2023,12,3,5,2.6767
2023,12,3,6,2.4917
2023,12,3,7,1.555
2023,12,3,8,1.3267
2023,12,3,9,0.4567
2023,12,3,10,4.1633
2023,12,3,11,8.065
2023,12,3,12,7.11
2023,12,3,13,4.1617
2023,12,3,14,1.94
2023,12,3,15,0.5483
2023,12,3,16,0.0233
2023,12,3,17,0.045
2023,12,3,18,0.0
2023,12,3,19,0.0
2023,12,3,20,0.2283
2023,12,3,21,0.2983
2023,12,3,22,1.465
2023,12,3,23,1.7159
2023,12,4,0,1.53
2023,12,4,1,1.7433
2023,12,4,2,2.4717
2023,12,4,3,3.635
2023,12,4,4,2.4917
2023,12,4,5,0.7317
2023,12,4,6,2.24
2023,12,4,7,1.03
2023,12,4,8,0.07
2023,12,4,9,0.3667
2023,12,4,10,1.3683
2023,12,4,11,4.365
2023,12,4,12,4.0283
2023,12,4,13,4.7283
2023,12,4,14,3.0667
2023,12,4,15,3.3833
2023,12,4,16,2.0083
2023,12,4,17,3.1067
2023,12,4,18,3.4733
2023,12,4,19,1.4633
2023,12,4,20,2.0133
2023,12,4,21,1.3717
2023,12,4,22,1.305
2023,12,4,23,0.4006
2023,12,5,0,1.005
2023,12,5,1,1.0733
2023,12,5,2,0.07
2023,12,5,3,0.4117
2023,12,5,4,0.0467
2023,12,5,5,0.0233
2023,12,5,6,0.0
2023,12,5,7,0.0
2023,12,5,8,0.0
2023,12,5,9,0.0
2023,12,5,10,0.115
2023,12,5,11,0.0467
2023,12,5,12,0.1167
2023,12,5,13,0.0233
2023,12,5,14,0.0233
2023,12,5,15,0.0
2023,12,5,16,0.0
2023,12,5,17,0.0
2023,12,5,18,0.0
2023,12,5,19,0.0
2023,12,5,20,0.0
2023,12,5,21,0.0
2023,12,5,22,0.0
2023,12,5,23,0.0
2023,12,6,0,0.0233
2023,12,6,1,0.1833
2023,12,6,2,0.2767
2023,12,6,3,0.6367
2023,12,6,4,1.395
2023,12,6,5,1.3933
2023,12,6,6,0.4367
2023,12,6,7,2.31
2023,12,6,8,1.6883
2023,12,6,9,3.67
2023,12,6,10,5.1217
2023,12,6,11,8.66
2023,12,6,12,6.3717
2023,12,6,13,4.475
2023,12,6,14,1.7817
2023,12,6,15,0.915
2023,12,6,16,0.4817
2023,12,6,17,0.0
2023,12,6,18,0.0
2023,12,6,19,0.0
2023,12,6,20,0.0
2023,12,6,21,0.415
2023,12,6,22,2.4433
2023,12,6,23,3.0012
2023,12,7,0,3.3817
2023,12,7,1,3.5817
2023,12,7,2,4.7567
2023,12,7,3,5.6217
2023,12,7,4,3.9333
2023,12,7,5,7.175
2023,12,7,6,6.2617
2023,12,7,7,3.815
2023,12,7,8,3.47
2023,12,7,9,2.08
2023,12,7,10,3.245
2023,12,7,11,2.7383
2023,12,7,12,2.5067
2023,12,7,13,1.255
2023,12,7,14,1.17
2023,12,7,15,1.05
2023,12,7,16,0.0233
2023,12,7,17,0.7083
2023,12,7,18,0.3683
2023,12,7,19,0.0
2023,12,7,20,0.0
2023,12,7,21,0.0
2023,12,7,22,0.0
2023,12,7,23,0.0233
2023,12,8,0,0.0
2023,12,8,1,0.0
2023,12,8,2,0.0
2023,12,8,3,0.0233
2023,12,8,4,2.355
2023,12,8,5,4.915
2023,12,8,6,6.26
2023,12,8,7,7.3617
2023,12,8,8,10.4183
2023,12,8,9,12.51
2023,12,8,10,11.465
2023,12,8,11,9.8333
2023,12,8,12,6.9017
2023,12,8,13,7.145
2023,12,8,14,4.3017
2023,12,8,15,7.585
2023,12,8,16,5.3967
2023,12,8,17,0.62
2023,12,8,18,0.62
2023,12,8,19,0.185
2023,12,8,20,0.1133
2023,12,8,21,0.045
2023,12,8,22,0.0
2023,12,8,23,0.0
2023,12,9,0,0.0
2023,12,9,1,3.955
2023,12,9,2,6.6783
2023,12,9,3,1.9867
2023,12,9,4,4.755
2023,12,9,5,0.7533
2023,12,9,6,0.2283
2023,12,9,7,0.0467
2023,12,9,8,7.405
2023,12,9,9,2.81
2023,12,9,10,4.71
2023,12,9,11,6.4683
2023,12,9,12,7.1517
2023,12,9,13,10.0933
2023,12,9,14,10.8233
2023,12,9,15,11.035
2023,12,9,16,12.145
2023,12,9,17,7.9033
2023,12,9,18,9.8017
2023,12,9,19,8.0433
2023,12,9,20,2.605
2023,12,9,21,3.7717
2023,12,9,22,6.3983
2023,12,9,23,3.9689
2023,12,10,0,0.415
2023,12,10,1,0.1833
2023,12,10,2,3.1317
2023,12,10,3,1.7183
2023,12,10,4,0.345
2023,12,10,5,0.0467
2023,12,10,6,0.0
2023,12,10,7,0.3683
2023,12,10,8,1.325
2023,12,10,9,3.4717
2023,12,10,10,3.5217
2023,12,10,11,2.66
2023,12,10,12,3.3383
2023,12,10,13,2.63
2023,12,10,14,0.2517
2023,12,10,15,0.1133
2023,12,10,16,0.9833
2023,12,10,17,0.07
2023,12,10,18,0.4117
2023,12,10,19,1.5567
2023,12,10,20,2.4383
2023,12,10,21,0.9167
2023,12,10,22,1.535
2023,12,10,23,0.6252
2023,12,11,0,1.3017
2023,12,11,1,5.1217
2023,12,11,2,4.9183
2023,12,11,3,5.5967
2023,12,11,4,7.5633
2023,12,11,5,7.1717
2023,12,11,6,8.96
2023,12,11,7,9.5283
2023,12,11,8,5.485
2023,12,11,9,7.265
2023,12,11,10,7.405
2023,12,11,11,11.195
2023,12,11,12,7.9283
2023,12,11,13,9.39
2023,12,11,14,6.19
2023,12,11,15,8.3167
2023,12,11,16,4.4367
2023,12,11,17,2.3783
2023,12,11,18,1.4383
2023,12,11,19,0.9817
2023,12,11,20,2.7217
2023,12,11,21,5.1633
2023,12,11,22,8.7374
2023,12,11,23,8.6783
2023,12,12,0,5.4867
2023,12,12,1,9.8033
2023,12,12,2,11.3317
2023,12,12,3,7.5233
2023,12,12,4,7.3133
2023,12,12,5,7.9983
2023,12,12,6,10.625
2023,12,12,7,14.295
2023,12,12,8,17.8183
2023,12,12,9,23.1667
2023,12,12,10,17.7267
2023,12,12,11,9.4567
2023,12,12,12,8.41
2023,12,12,13,8.97
2023,12,12,14,8.8583
2023,12,12,15,8.1367
2023,12,12,16,5.28
2023,12,12,17,3.5433
2023,12,12,18,1.0067
2023,12,12,19,2.1417
2023,12,12,20,1.4883
2023,12,12,21,3.8667
2023,12,12,22,3.2717
2023,12,12,23,3.1403
2023,12,13,0,5.9633
2023,12,13,1,5.6267
2023,12,13,2,4.8783
2023,12,13,3,3.1767
2023,12,13,4,2.1917
2023,12,13,5,0.7317
2023,12,13,6,0.435
2023,12,13,7,0.8717
2023,12,13,8,1.2317
2023,12,13,9,4.7967
2023,12,13,10,6.995
2023,12,13,11,11.0967
2023,12,13,12,10.6017
2023,12,13,14,7.5917
2023,12,13,15,7.7517
2023,12,13,16,5.1033
2023,12,13,17,2.0083
2023,12,13,18,0.2517
2023,12,13,19,0.0
2023,12,13,20,0.0
2023,12,13,21,0.0
2023,12,13,22,0.0
2023,12,13,23,0.0
2023,12,14,0,0.0
2023,12,14,1,0.0
2023,12,14,2,0.0
2023,12,14,3,0.0
2023,12,14,4,0.0
2023,12,14,5,0.2767
2023,12,14,6,0.1383
2023,12,14,7,0.2783
2023,12,14,8,0.0917
2023,12,14,9,2.1667
2023,12,14,10,1.7867
2023,12,14,11,3.1333
2023,12,14,12,4.915
2023,12,14,13,6.5333
2023,12,14,14,9.9683
2023,12,14,15,6.8817
2023,12,14,16,5.765
2023,12,14,17,6.4867
2023,12,14,18,4.7083
2023,12,14,19,5.4383
2023,12,14,20,4.2983
2023,12,14,21,5.4167
2023,12,14,22,5.24
2023,12,14,23,6.4483
2023,12,15,0,6.0333
2023,12,15,1,5.185
2023,12,15,2,3.9567
2023,12,15,3,5.5083
2023,12,15,4,5.6467
2023,12,15,5,3.4967
2023,12,15,6,5.4617
2023,12,15,7,4.235
2023,12,15,8,3.175
2023,12,15,9,4.8183
2023,12,15,10,7.93
2023,12,15,11,8.2317
2023,12,15,12,8.91
2023,12,15,15,5.8683
2023,12,15,16,2.81
2023,12,15,17,1.62
2023,12,15,18,1.715
2023,12,15,19,0.1617
2023,12,15,20,0.21
2023,12,15,21,1.3933
2023,12,15,22,0.365
2023,12,15,23,0.0
2023,12,16,0,0.0
2023,12,16,1,0.0
2023,12,16,2,0.0
2023,12,16,3,0.0
2023,12,16,4,0.0
2023,12,16,5,0.0
2023,12,16,6,0.0
2023,12,16,7,0.0
2023,12,16,8,0.0233
2023,12,16,9,2.0783
2023,12,16,10,6.485
2023,12,16,11,12.11
2023,12,16,12,11.2417
2023,12,16,13,11.2133
2023,12,16,14,10.8483
2023,12,16,15,10.215
2023,12,16,16,8.3617
2023,12,16,17,15.1667
2023,12,16,18,13.6333
2023,12,16,19,11.5833
2023,12,16,20,12.1117
2023,12,16,21,9.365
2023,12,16,22,4.66
2023,12,16,23,4.25
2023,12,17,0,6.1283
2023,12,17,1,4.1583
2023,12,17,2,3.6783
2023,12,17,3,2.63
2023,12,17,4,1.0517
2023,12,17,5,1.3267
2023,12,17,6,2.3883
2023,12,17,7,1.0583
2023,12,17,8,3.8617
2023,12,17,9,6.0133
2023,12,17,10,6.6717
2023,12,17,11,6.6317
2023,12,17,12,6.0067
2023,12,17,13,3.245
2023,12,17,14,2.9433
2023,12,17,15,4.07
2023,12,17,16,2.1667
2023,12,17,17,3.7067
2023,12,17,18,7.27
2023,12,17,19,7.3817
2023,12,17,20,6.5167
2023,12,17,21,1.1667
2023,12,17,22,0.1583
2023,12,17,23,0.0233
2023,12,18,0,0.0233
2023,12,18,1,0.255
2023,12,18,2,0.0
2023,12,18,3,0.0
2023,12,18,4,0.0
2023,12,18,5,0.4117
2023,12,18,6,0.185
2023,12,18,7,0.1833
2023,12,18,8,0.0683
2023,12,18,9,0.4567
2023,12,18,10,0.6417
2023,12,18,11,0.9583
2023,12,18,12,0.505
2023,12,18,13,0.9367
2023,12,18,14,3.7933
2023,12,18,15,7.2867
2023,12,18,16,6.4683
2023,12,18,17,5.2283
2023,12,18,18,7.2133
2023,12,18,19,10.74
2023,12,18,20,17.675
2023,12,18,21,18.3683
2023,12,18,22,17.6567
2023,12,18,23,18.1167
2023,12,19,0,20.3783
2023,12,19,1,18.84
2023,12,19,2,16.1767
2023,12,19,3,13.9417
2023,12,19,4,18.36
2023,12,19,5,12.425
2023,12,19,6,12.745
2023,12,19,7,8.66
2023,12,19,8,12.2583
2023,12,19,9,9.845
2023,12,19,10,6.97
2023,12,19,11,10.58
2023,12,19,12,9.6417
2023,12,19,13,9.9117
2023,12,19,14,7.135
2023,12,19,15,4.3433
2023,12,19,16,3.67
2023,12,19,17,0.2533
2023,12,19,18,0.2083
2023,12,19,19,1.85
2023,12,19,20,1.9517
2023,12,19,21,4.895
2023,12,19,22,3.57
2023,12,19,23,2.01
2023,12,20,0,4.3467
2023,12,20,1,4.9617
2023,12,20,2,4.685
2023,12,20,3,3.6533
2023,12,20,4,4.41
2023,12,20,5,1.785
2023,12,20,6,1.0783
2023,12,20,7,1.3883
2023,12,20,8,2.2883
2023,12,20,9,4.7383
2023,12,20,10,4.5267
2023,12,20,11,2.3767
2023,12,20,12,1.3967
2023,12,20,13,0.2533
2023,12,20,14,0.0683
2023,12,20,15,0.0
2023,12,20,16,0.0
2023,12,20,17,0.0
2023,12,20,18,0.0
2023,12,20,19,0.0
2023,12,20,20,0.045
2023,12,20,21,0.045
2023,12,20,22,0.0233
2023,12,20,23,0.1383
2023,12,21,0,0.0467
2023,12,21,1,0.0
2023,12,21,2,0.0
2023,12,21,3,0.415
2023,12,21,4,1.2833
2023,12,21,5,2.6517
2023,12,21,6,5.3267
2023,12,21,7,8.2233
2023,12,21,8,11.47
2023,12,21,9,12.9317
2023,12,21,10,14.7767
2023,12,21,11,12.185
2023,12,21,12,13.11
2023,12,21,13,9.965
2023,12,21,14,8.745
2023,12,21,15,9.14
2023,12,21,16,7.105
2023,12,21,17,5.955
2023,12,21,18,5.0767
2023,12,21,19,6.6467
2023,12,21,20,3.7067
2023,12,21,21,10.185
2023,12,21,22,9.9183
2023,12,21,23,8.3433
2023,12,22,0,3.9983
2023,12,22,1,2.8733
2023,12,22,2,1.4617
2023,12,22,3,0.1833
2023,12,22,4,0.1133
2023,12,22,5,0.23
2023,12,22,6,1.075
2023,12,22,7,0.5267
2023,12,22,8,1.82
2023,12,22,9,4.1117
2023,12,22,10,6.6067
2023,12,22,11,4.7367
2023,12,22,12,3.8117
2023,12,22,13,4.3433
2023,12,22,14,3.905
2023,12,22,15,1.8967
2023,12,22,16,6.0817
2023,12,22,17,5.8067
2023,12,22,18,8.1533
2023,12,22,19,8.2517
2023,12,22,20,7.0417
2023,12,22,21,4.1883
2023,12,22,22,2.9733
2023,12,22,23,2.8483
2023,12,23,0,1.4167
2023,12,23,1,0.9617
2023,12,23,2,1.8033
2023,12,23,3,1.555
2023,12,23,4,0.1867
2023,12,23,5,0.0917
2023,12,23,6,1.035
2023,12,23,7,0.6433
2023,12,23,8,0.505
2023,12,23,9,1.4867
2023,12,23,10,1.7567
2023,12,23,11,2.1683
2023,12,23,12,2.285
2023,12,23,13,2.3317
2023,12,23,14,3.6133
2023,12,23,15,2.9717
2023,12,23,16,1.8733
2023,12,23,17,0.1583
2023,12,23,18,0.0
2023,12,23,19,0.0
2023,12,23,20,0.0
2023,12,23,21,0.0
2023,12,23,22,0.0
2023,12,23,23,0.0
